step,total_loss,learning_rate,beats_features,whisper_features
427,0.6298828125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're gonna suck it!
427,0.6240234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're gonna suck it!
427,0.74560546875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're gonna have to stop it!
427,0.638671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're gonna have to stop it!
428,0.5205078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a sucker!
428,0.52490234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04szw', '/m/0jbk']", You're such a sucker!
428,0.6025390625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a...
428,0.52587890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a...
429,0.587890625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a...
429,0.54931640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04szw', '/m/0jbk']", You're such a...
429,0.71044921875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a...
429,0.5595703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a...
430,0.69775390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're gonna suck my-
430,0.68017578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're gonna suck my-
430,0.77294921875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're gonna suck my-
430,0.7001953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're gonna suck my-
431,0.73583984375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're gonna suck my toe!
431,0.69677734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're gonna suck my toe!
431,0.86083984375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're gonna have to stop it!
431,0.720703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're gonna have to stop it!
432,0.65283203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a...
432,0.623046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're such a...
432,0.77587890625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a jerk.
432,0.626953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're gonna have to stop it!
433,0.50537109375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a bitch!
433,0.50146484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're such a bitch!
433,0.59130859375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a bitch!
433,0.51611328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a bitch!
434,0.68603515625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a...
434,0.65185546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're such a...
434,0.73388671875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a...
434,0.65234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a sucker!
435,0.6357421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a sucker!
435,0.59326171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04szw', '/m/0jbk']", You're just so nice!
435,0.74609375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice!
435,0.611328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just so nice!
436,0.59716796875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just so nice!
436,0.5986328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04szw', '/m/0jbk']", You're just so nice!
436,0.71923828125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a...
436,0.5927734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just so nice!
437,0.67431640625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just so nice!
437,0.65185546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04szw', '/m/0jbk']", You're just so nice!
437,0.72265625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice!
437,0.64111328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just so nice!
438,0.49267578125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just so nice!
438,0.49462890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/04szw', '/m/0jbk']", You're just so nice!
438,0.5703125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice!
438,0.481201171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just so nice!
439,0.60205078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just so nice!
439,0.56591796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're such a...
439,0.69287109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a...
439,0.55859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a...
440,0.489501953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a...
440,0.481689453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're such a...
440,0.5751953125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a...
440,0.470458984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a...
441,0.56396484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a...
441,0.51953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're such a...
441,0.7265625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a...
441,0.5712890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a...
442,0.54931640625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a...
442,0.529296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're such a...
442,0.62744140625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a...
442,0.5390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a...
443,0.5791015625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just so nice!
443,0.57470703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're just so nice!
443,0.68701171875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice!
443,0.56640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just so nice!
444,0.7744140625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just so nice!
444,0.75244140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're just so nice!
444,0.8544921875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice!
444,0.7685546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just so nice!
445,0.46044921875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just so nice.
445,0.473388671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're such a...
445,0.55712890625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a...
445,0.466552734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a...
446,0.5751953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a...
446,0.5498046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're such a...
446,0.6767578125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a...
446,0.54931640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a jerk!
447,0.494140625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a jerk!
447,0.478759765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're such a...
447,0.5693359375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a...
447,0.48583984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a...
448,0.615234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a...
448,0.60205078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're such a...
448,0.69970703125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a...
448,0.6015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a...
449,0.5283203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a...
449,0.51123046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're such a...
449,0.66650390625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a sucker!
449,0.5263671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a sucker!
450,0.65087890625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a sucker!
450,0.634765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're just so nice.
450,0.705078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice.
450,0.63232421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a sucker!
451,0.498779296875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a sucker!
451,0.4794921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're such a sucker!
451,0.59716796875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a sucker!
451,0.484130859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a sucker!
452,0.640625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a sucker!
452,0.63037109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're just so nice.
452,0.75732421875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice!
452,0.65185546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just so nice!
453,0.62255859375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just a sucker!
453,0.61181640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're just a sucker!
453,0.69140625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just a service!
453,0.62451171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just a service!
454,0.5439453125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just a service!
454,0.546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're a piece of shit!
454,0.64501953125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're a piece of shit!
454,0.54541015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're a piece of shit!
455,0.6279296875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're a piece of shit!
455,0.60400390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're a piece of shit!
455,0.72998046875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a sucker!
455,0.611328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a...
456,0.6337890625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a...
456,0.61572265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're just so nice.
456,0.68798828125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice.
456,0.611328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just so nice.
457,0.63232421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just so nice.
457,0.60400390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're just so nice.
457,0.70166015625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice.
457,0.60400390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just so nice.
458,0.515625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just so nice.
458,0.52490234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're just so nice.
458,0.580078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice!
458,0.49853515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just so nice!
459,0.57373046875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just so nice!
459,0.55810546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're just so nice!
459,0.6650390625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice!
459,0.56396484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just so nice!
460,0.5986328125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just so nice!
460,0.5703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're just so nice!
460,0.71142578125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice!
460,0.58544921875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a sucker!
461,0.638671875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a sucker!
461,0.62060546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're such a sucker!
461,0.6904296875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a sucker!
461,0.6298828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're a jerk.
462,0.53173828125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're a jerk.
462,0.509765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're a jerk.
462,0.619140625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're gonna have to stop it!
462,0.51171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're gonna have to stop it!
463,0.457763671875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're gonna have to stop it!
463,0.44775390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're gonna have to stop it!
463,0.51513671875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a sucker!
463,0.43603515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a sucker!
464,0.5634765625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a sucker!
464,0.53955078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're such a sucker!
464,0.646484375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a sucker!
464,0.55712890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just so nice.
465,0.58203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just so nice.
465,0.56201171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're just so nice.
465,0.70166015625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice.
465,0.5927734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just so nice.
466,0.63671875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just so nice.
466,0.6015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're just so nice.
466,0.74169921875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're just so nice.
466,0.6142578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're just so nice.
467,0.52001953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're just so nice.
467,0.498779296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're just so nice.
467,0.58935546875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a sucker!
467,0.51953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a sucker!
468,0.5390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a sucker!
468,0.51513671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're such a sucker!
468,0.6328125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a sucker!
468,0.52001953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a jerk!
469,0.475830078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a...
469,0.46826171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're such a...
469,0.5263671875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a...
469,0.462646484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a...
470,0.5009765625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a...
470,0.490966796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're such a sucker!
470,0.6171875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a sucker!
470,0.49169921875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a sucker!
471,0.5849609375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a sucker!
471,0.54150390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're such a sucker!
471,0.685546875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a sucker!
471,0.55859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a sucker!
472,0.75732421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a sucker!
472,0.70068359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're such a sucker!
472,0.86474609375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a...
472,0.72998046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a...
473,0.57470703125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a...
473,0.56689453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're such a...
473,0.650390625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a...
473,0.5546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a...
474,0.6181640625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a...
474,0.60791015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're such a...
474,0.75390625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a...
474,0.60009765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a jerk.
475,0.58203125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're gonna have to stop it!
475,0.5791015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're gonna have to stop it!
475,0.71044921875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're gonna have to stop it!
475,0.5654296875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a sucker!
476,0.58984375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a sucker!
476,0.58544921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're such a sucker!
476,0.69677734375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're such a sucker!
476,0.59716796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're such a sucker!
477,0.61767578125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/t/dd00125']", You're such a sucker!
477,0.564453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", You're such a sucker!
477,0.7080078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You're gonna have to kill me.
477,0.55810546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're gonna have to stop it!
