step,total_loss,learning_rate,beats_features,whisper_features
435,0.59521484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a human being.
435,0.59716796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a human being.
435,0.59130859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a human being.
436,0.62890625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']"," I'm a woman, so I'm selfish."
436,0.62939453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm so sick.
436,0.67626953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", I'm so sick.
436,0.64111328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm so sick.
437,0.458251953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm so sick.
437,0.463623046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']"," I'm not human, I'm a human being."
437,0.469970703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']"," I'm not human, I'm a human being."
437,0.437255859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']"," I'm not human, I'm human."
438,0.498779296875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", Selfish
438,0.5048828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
438,0.468017578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", Selfish
438,0.479736328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']"," I'm not human, I'm not human."
439,0.57666015625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", You're all selfish.
439,0.58984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", You're all selfish.
439,0.625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", You're all selfish.
439,0.58349609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", You're all selfish.
440,0.496337890625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", You're all selfish.
440,0.5048828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a human being.
440,0.51025390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", I'm a human being.
440,0.5029296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a human being.
441,0.5703125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm not human. I'm not human.
441,0.5732421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm not even gonna say it.
441,0.59423828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", I'm not even gonna say it.
441,0.57373046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not even gonna say it.
442,0.53759765625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm so selfish.
442,0.54248046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm so selfish.
442,0.5732421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", I'm so selfish.
442,0.53662109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm so selfish.
443,0.6171875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm so selfish.
443,0.619140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm so selfish.
443,0.634765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", I'm so selfish.
443,0.6142578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm so selfish.
444,0.6083984375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm so selfish.
444,0.609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm so selfish.
444,0.6240234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/m/02v2lh', '/t/dd00034']", I'm so selfish.
444,0.5908203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not even gonna say it.
445,0.67333984375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm not a human being. I'm a human being.
445,0.671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm not even gonna say it.
445,0.6982421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", I'm so sick.
445,0.66455078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not even gonna say it.
446,0.5146484375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm not even gonna say it.
446,0.52001953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a little self-ish.
446,0.5341796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", I'm not a human being.
446,0.498046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not a human being.
447,0.53173828125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm not a human being.
447,0.50439453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a little self-ish.
447,0.52099609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", I'm a woman.
447,0.509765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a woman.
448,0.54541015625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm a woman.
448,0.53271484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']"," I'm a woman, so I'm selfish."
448,0.57861328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']"," I'm a woman, so I'm selfish."
448,0.52734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']"," I'm a woman, so I'm selfish."
449,0.5986328125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']"," I'm not human, I'm self-made."
449,0.619140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']"," I'm not human, I'm self-made."
449,0.63134765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']"," I'm not human, I'm self-made."
449,0.56689453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not a human being. I'm a human being.
450,0.497314453125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm not a human being. I'm a human being.
450,0.52685546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
450,0.51416015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/07pkxdp', '/t/dd00034', '/m/02v2lh']", Selfish
450,0.481201171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a human being.
451,0.634765625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm a human being.
451,0.6552734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a human being.
451,0.64306640625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", I'm a human being.
451,0.6240234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a human being.
452,0.52001953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm a human being.
452,0.5244140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a human being.
452,0.54541015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a human being.
452,0.501953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a human being.
453,0.50244140625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm not a human being.
453,0.4990234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm not a human being.
453,0.496337890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm not even gonna say it.
453,0.51123046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not even gonna say it.
454,0.6357421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm not even gonna say it.
454,0.65966796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm not even gonna say it.
454,0.66455078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm not even gonna say it.
454,0.6376953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not even gonna say it.
455,0.5380859375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm so selfish.
455,0.5419921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm so selfish.
455,0.56787109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm so selfish.
455,0.53466796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm so selfish.
456,0.65087890625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm a little self-ish.
456,0.6767578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a little self-ish.
456,0.69140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a little self-ish.
456,0.66162109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a little self-ish.
457,0.5498046875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm a little self-ish.
457,0.541015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a little self-ish.
457,0.5537109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a little selfish.
457,0.52587890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a little selfish.
458,0.54150390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm a little selfish.
458,0.5390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a human being.
458,0.55029296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a little self-ish.
458,0.546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a little self-ish.
459,0.463623046875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", Selfish
459,0.463134765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
459,0.459716796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Selfish
459,0.458740234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
460,0.57861328125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", Selfish
460,0.5849609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
460,0.5986328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Selfish
460,0.58056640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
461,0.56591796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/0242l']", I'm so selfish.
461,0.5732421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm so selfish.
461,0.5966796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm so selfish.
461,0.556640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not a human being.
462,0.57666015625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm not a human being.
462,0.57080078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm not a human being. I'm a human being.
462,0.5791015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm not a human being. I'm a human being.
462,0.55029296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not a human being.
463,0.5615234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm a little self-ish.
463,0.57470703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a little self-ish.
463,0.5869140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a little self-ish.
463,0.55126953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not a human being.
464,0.447509765625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']"," I'm not a human, I'm a human."
464,0.455322265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']"," I'm not a human, I'm a human."
464,0.473388671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']"," I'm not human, I'm self-made."
464,0.44580078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']"," I'm not human, so Jamie..."
465,0.53173828125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']"," I'm not human, so I'm not gonna do it."
465,0.537109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm not even gonna say it.
465,0.55029296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm not even gonna say it.
465,0.53271484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not even gonna say it.
466,0.52001953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm not even gonna say it.
466,0.5166015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm not even gonna say it.
466,0.5322265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", I'm not even gonna say anything.
466,0.52490234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not even gonna say anything.
467,0.6748046875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm not even gonna say anything.
467,0.69970703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm not even gonna say anything.
467,0.6875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm not even gonna say anything.
467,0.662109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/04zjc']", I'm not even gonna say anything.
468,0.51513671875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm so selfish.
468,0.51708984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm so selfish.
468,0.501953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm so selfish.
468,0.50634765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm so selfish.
469,0.456787109375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm so selfish.
469,0.48291015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm so selfish.
469,0.4853515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm so selfish.
469,0.44189453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm so selfish.
470,0.58984375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm so selfish.
470,0.607421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm so selfish.
470,0.60498046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", I'm selfish.
470,0.580078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm selfish.
471,0.66357421875,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm selfish.
471,0.67333984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm selfish.
471,0.65673828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", I'm selfish.
471,0.6611328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm selfish.
472,0.61865234375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm selfish.
472,0.61572265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm not a human being. I'm a human being.
472,0.65283203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm not a human being. I'm a human being.
472,0.59521484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not a human being. I'm a human being.
473,0.50390625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm not a human being.
473,0.50146484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm not even gonna say it.
473,0.50390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm not even gonna say it.
473,0.478271484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not even gonna say it.
474,0.51953125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm not even gonna say it.
474,0.52197265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm not a human being.
474,0.5517578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a little sympathetic.
474,0.50146484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a little sympathetic.
475,0.60595703125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm a little sympathetic.
475,0.60693359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a little self-ish.
475,0.60791015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", I'm a little self-ish.
475,0.60498046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
476,0.54052734375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", Selfish
476,0.55029296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
476,0.55859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Selfish
476,0.53564453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
477,0.47314453125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", Selfish
477,0.46875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm not even gonna say it.
477,0.484619140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", I'm so sick.
477,0.462158203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm so sick.
478,0.64208984375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/028v0c', '/m/0242l']", I'm so sick.
478,0.6533203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a little sympathetic.
478,0.65576171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a little sympathetic.
478,0.6357421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a little sympathetic.
479,0.5537109375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/0242l', '/m/028v0c']", I'm a little sympathetic.
479,0.5517578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a little sympathetic.
479,0.5712890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a human being.
479,0.54443359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a human being.
480,0.599609375,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/0242l', '/m/028v0c']", I'm not even gonna say it.
480,0.61328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm not even gonna say it.
480,0.61279296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm not even gonna say it.
480,0.58642578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not a human being. I'm a human being.
481,0.56103515625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/0242l', '/m/028v0c']", I'm not a human being. I'm a human being.
481,0.57958984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm not a human being. I'm a human being.
481,0.57421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm not selfish.
481,0.56103515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm not selfish.
482,0.6689453125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/0242l', '/m/028v0c']", Selfish
482,0.66357421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm selfish.
482,0.6279296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm not a human being. I'm a human being.
482,0.64697265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a little selfish.
483,0.556640625,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/0242l', '/m/028v0c']", I'm a little self-ish.
483,0.54736328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a little self-ish.
483,0.59033203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I'm a little self-ish.
483,0.53857421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a little self-ish.
484,0.5830078125,0.01,"['/m/09x0r', '/m/0ytgt', '/m/04rlf', '/m/0242l', '/m/028v0c']", I don't think so.
484,0.5849609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I don't think so.
484,0.59033203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", I don't know.
484,0.57177734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a human being.
