step,total_loss,learning_rate,beats_features,whisper_features
427,0.5166015625,0.01,"['/m/09x0r', '/m/032s66', '/m/028v0c', '/m/04rlf', '/m/04zjc']", Cunt-named celibs!
428,0.62646484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cunt-naked saliva!
428,0.662109375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cunt-naked saliva!
428,0.7041015625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSING AT MYSELF!
428,0.61083984375,0.01,"['/m/09x0r', '/m/032s66', '/m/028v0c', '/m/04rlf', '/m/04zjc']", CURSING AT MYSELF
429,0.5185546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", CURSE THEM LIKE THE SALARIES
429,0.5234375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", CURSING AT MYSELF!
429,0.5810546875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSING AT MYSELF
429,0.490966796875,0.01,"['/m/09x0r', '/m/032s66', '/m/028v0c', '/m/04rlf', '/m/04zjc']", CURSING AT MYSELF
430,0.54541015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", CURSING AT MYSELF!
430,0.52978515625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Cursing at myself!
430,0.56884765625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
430,0.50732421875,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/028v0c', '/m/04zjc']", Cursing at myself!
431,0.6376953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at myself!
431,0.66845703125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at myself!
431,0.6796875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
431,0.62744140625,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/028v0c', '/m/04zjc']", Cursing at myself!
432,0.51220703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at myself!
432,0.54736328125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at myself!
432,0.5830078125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
432,0.499755859375,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/028v0c', '/m/04zjc']", Cursing at myself!
433,0.59814453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at myself!
433,0.6875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cunt-like saliva!
433,0.7333984375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cunt-like saliva!
433,0.5947265625,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/04zjc', '/m/028v0c']", Cunt-like saliva!
434,0.623046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", CURSING AT MYSELF
434,0.681640625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", CURSING AT MYSELF
434,0.708984375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSING AT MYSELF
434,0.59423828125,0.01,"['/m/09x0r', '/m/032s66', '/m/04zjc', '/m/04rlf', '/m/028v0c']", CURSING AT MYSELF
435,0.61181640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", CURSING AT MYSELF
435,0.62158203125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", CURSING AT MYSELF
435,0.642578125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cunt-naked salivates!
435,0.5712890625,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/04zjc', '/m/028v0c']", Cunt-naked salivates!
436,0.53955078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cunt-naked salivates!
436,0.533203125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Cunt-named Salads!
436,0.59912109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cunt-named Salads!
436,0.50146484375,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/04zjc', '/m/028v0c']", Cursing at myself!
437,0.640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at myself!
437,0.64453125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Cursing at myself!
437,0.71044921875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
437,0.60498046875,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/028v0c', '/m/04zjc']", Cursing at myself!
438,0.65673828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at my family!
438,0.66357421875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", CURSING AT THE SALARIES
438,0.76318359375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSING AT THE SALARIES
438,0.6162109375,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/028v0c', '/m/04zjc']", Cunt-like saliva!
439,0.568359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cunt-like saliva!
439,0.630859375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Cunt-like saliva!
439,0.64404296875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cunt-like saliva!
439,0.5361328125,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/028v0c', '/m/04zjc']", Cursing at myself!
440,0.5146484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at myself!
440,0.53271484375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at myself!
440,0.56494140625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
440,0.49462890625,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/028v0c', '/m/04zjc']", Cursing at myself!
441,0.5859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at myself!
441,0.6181640625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at myself!
441,0.66357421875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
441,0.57421875,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/028v0c', '/m/04zjc']", Cursing at myself!
442,0.65380859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at myself!
442,0.65625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at myself!
442,0.7431640625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
442,0.625,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/04zjc', '/m/028v0c']", Cursing at myself!
443,0.72412109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at myself!
443,0.7724609375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at myself!
443,0.833984375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
443,0.7080078125,0.01,"['/m/09x0r', '/m/032s66', '/m/04zjc', '/m/04rlf', '/m/028v0c']", Cursing at myself!
444,0.66015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at myself!
444,0.67333984375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at themselves!
444,0.7294921875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSING AT THEMSELVES
444,0.6259765625,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/04zjc', '/m/028v0c']", CURSING AT MYSELF!
445,0.51708984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cunt-like saliva!
445,0.52001953125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", CURSING AT MYSELF!
445,0.60205078125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSING AT MYSELF!
445,0.49853515625,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/04zjc', '/m/028v0c']", CURSING AT MYSELF
446,0.55908203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cunt-like saliva!
446,0.57958984375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cunt-like saliva!
446,0.6103515625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cunt-like saliva!
446,0.5283203125,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/04zjc', '/m/028v0c']", Cunt-like saliva!
447,0.6103515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cunt-like saliva!
447,0.66552734375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cunt-like saliva!
447,0.72119140625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cunt-naked saliva!
447,0.58984375,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/04zjc', '/m/028v0c']", Cunt-numbered sailors!
448,0.51611328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cunt-numbered salaries!
448,0.58837890625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", CURSING AT MYSELF
448,0.5908203125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
448,0.51513671875,0.01,"['/m/09x0r', '/m/032s66', '/m/04zjc', '/m/04rlf', '/m/028v0c']", Cursing at myself!
449,0.53125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at myself!
449,0.5654296875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at myself!
449,0.607421875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
449,0.51318359375,0.01,"['/m/09x0r', '/m/032s66', '/m/04zjc', '/m/04rlf', '/m/028v0c']", Cursing at myself!
450,0.587890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at myself!
450,0.6533203125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at myself!
450,0.67724609375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
450,0.5576171875,0.01,"['/m/09x0r', '/m/032s66', '/m/04zjc', '/m/04rlf', '/m/028v0c']", Cursing at myself!
451,0.61279296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", CURSING AT MYSELF
451,0.65234375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", CURSING AT MYSELF
451,0.70556640625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cunt-naked salaried!
451,0.57373046875,0.01,"['/m/09x0r', '/m/032s66', '/m/04zjc', '/m/04rlf', '/m/028v0c']", Cunt-naked salaries!
452,0.68505859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cunt-like saliva!
452,0.75,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cunts are like the Salves!
452,0.78369140625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cunt-like saliva!
452,0.6572265625,0.01,"['/m/09x0r', '/m/032s66', '/m/04zjc', '/m/04rlf', '/m/028v0c']", Cunt-like saliva!
453,0.6611328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cunt-like saliva!
453,0.662109375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cunt-like saliva!
453,0.69970703125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cunt-naked saliva!
453,0.630859375,0.01,"['/m/09x0r', '/m/032s66', '/m/04zjc', '/m/04rlf', '/m/028v0c']", Cunt-naked saliva!
454,0.54248046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cunt-naked saliva!
454,0.544921875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cunt-naked saliva!
454,0.626953125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cunt-like bellies!
454,0.5166015625,0.01,"['/m/09x0r', '/m/032s66', '/m/04zjc', '/m/04rlf', '/m/028v0c']", Cunt-like bellies!
455,0.6669921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cunts and ex-salvages!
455,0.67333984375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cunts and ex-salvages!
455,0.73046875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cringe on Excellerence!
455,0.6220703125,0.01,"['/m/09x0r', '/m/032s66', '/m/04zjc', '/m/04rlf', '/m/028v0c']", Cringe on Excellerence!
456,0.6240234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cringe on a celebrity!
456,0.6357421875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cringe on acceptance.
456,0.666015625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
456,0.5771484375,0.01,"['/m/09x0r', '/m/032s66', '/m/04zjc', '/m/04rlf', '/m/028v0c']", Cursing at myself!
457,0.56298828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at myself!
457,0.62158203125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at myself!
457,0.6513671875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
457,0.54296875,0.01,"['/m/09x0r', '/m/032s66', '/m/04zjc', '/m/04rlf', '/m/028v0c']", Cursing at myself!
458,0.59033203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at myself!
458,0.638671875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at my fellow!
458,0.6787109375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
458,0.57470703125,0.01,"['/m/09x0r', '/m/032s66', '/m/04zjc', '/m/04rlf', '/m/028v0c']", Cursing at myself!
459,0.5908203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at myself!
459,0.6318359375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at myself!
459,0.69287109375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
459,0.58349609375,0.01,"['/m/09x0r', '/m/032s66', '/m/04zjc', '/m/04rlf', '/m/028v0c']", Cursing at myself!
460,0.51708984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at myself!
460,0.54833984375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at myself!
460,0.57763671875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cunt-like saliva!
460,0.5,0.01,"['/m/09x0r', '/m/032s66', '/m/04zjc', '/m/04rlf', '/m/028v0c']", Cunt-like saliva!
461,0.5224609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", CURSING AT MYSELF
461,0.54541015625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", CURSING AT MYSELF
461,0.61669921875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSING AT MYSELF
461,0.48681640625,0.01,"['/m/09x0r', '/m/032s66', '/m/04zjc', '/m/04rlf', '/m/028v0c']", CURSING AT MYSELF
462,0.60302734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", CURSING AT MYSELF
462,0.64501953125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", CURSE THEM LIKE THE SALARIES
462,0.728515625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSE THEM LIKE THE SALARIES
462,0.59521484375,0.01,"['/m/09x0r', '/m/032s66', '/m/04zjc', '/m/04rlf', '/m/028v0c']", CURSE THEM LIKE THE SALARIES
463,0.54248046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", CURSE THEM LIKE THE SALARIES
463,0.53173828125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", CURSING AT THE CELLAR
463,0.6201171875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSING AT THE CELLAR
463,0.5234375,0.01,"['/m/09x0r', '/m/032s66', '/m/04zjc', '/m/04rlf', '/m/028v0c']", CURSING AT MYSELF
464,0.703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", CURSING AT MYSELF
464,0.76611328125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", CURSING AT MYSELF
464,0.77978515625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSING AT MYSELF
464,0.6845703125,0.01,"['/m/09x0r', '/m/032s66', '/m/04zjc', '/m/04rlf', '/m/028v0c']", CURSING AT MYSELF
465,0.5869140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at myself!
465,0.59130859375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", CURSING AT MYSELF
465,0.65185546875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSING AT MYSELF
465,0.54345703125,0.01,"['/m/09x0r', '/m/032s66', '/m/04zjc', '/m/04rlf', '/m/028v0c']", CURSING AT MYSELF
466,0.54248046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", CURSING AT MYSELF
466,0.55810546875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", CURSING AT MYSELF
466,0.57470703125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cunt-naked salaried!
466,0.5068359375,0.01,"['/m/09x0r', '/m/032s66', '/m/04zjc', '/m/04rlf', '/m/028v0c']", Cunt-naked salaried!
467,0.56689453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cunt and a cellar!
467,0.6123046875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at myself!
467,0.6572265625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
467,0.5478515625,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/04zjc', '/m/028v0c']", Cursing at myself!
468,0.4794921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at myself!
468,0.48828125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at myself!
468,0.591796875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cunts and excellers!
468,0.47412109375,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/04zjc', '/m/028v0c']", Cunts and excellers!
469,0.61669921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cunts and excellents!
469,0.60107421875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cunts and excellents!
469,0.65478515625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cunts and excellents!
469,0.5712890625,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/04zjc', '/m/028v0c']", CURSING AT MYSELF
470,0.60693359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", CURSING AT MYSELF
470,0.615234375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", CURSING AT MYSELF
470,0.64208984375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSING AT MYSELF
470,0.56982421875,0.01,"['/m/09x0r', '/m/032s66', '/m/04zjc', '/m/04rlf', '/m/028v0c']", CURSING AT THEMSELVES
471,0.480712890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", CURSING AT THEMSELVES
471,0.466552734375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", CURSING AT THEMSELVES
471,0.5244140625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at themselves!
471,0.46240234375,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/04zjc', '/m/028v0c']", Cursing at themselves!
472,0.6640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at themselves!
472,0.69775390625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at myself!
472,0.7236328125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
472,0.63134765625,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/04zjc', '/m/028v0c']", Cursing at myself!
473,0.70556640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at myself!
473,0.7548828125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at myself!
473,0.74072265625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cunt-naked salves!
473,0.65576171875,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/04zjc', '/m/028v0c']", Cunt-naked salves!
474,0.7041015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cunt-naked salves!
474,0.70556640625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cunt-like saliva!
474,0.73291015625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
474,0.6904296875,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/04zjc', '/m/028v0c']", Cursing at myself!
475,0.59765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", Cursing at myself!
475,0.64208984375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at myself!
475,0.6865234375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
475,0.57861328125,0.01,"['/m/09x0r', '/m/032s66', '/m/04zjc', '/m/04rlf', '/m/028v0c']", Cursing at myself!
476,0.556640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/04szw']", CURSING AT MYSELF
476,0.5849609375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cunt-naked salivates!
