step,total_loss,learning_rate,beats_features,whisper_features
444,0.51611328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/0c1dj']", You can't snitch on me.
445,0.53125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", You can't snitch on me.
445,0.5205078125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You can't just make it up.
445,0.6142578125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", You can't just make it up.
445,0.51318359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/0c1dj']", You can't just make it up.
446,0.55078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", Don't cut this nigger in the face.
446,0.54638671875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Don't cut this nigger in the face.
446,0.6103515625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't cut this nigger in the face.
446,0.5361328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/0c1dj']", Don't cut the snitching slag.
447,0.51904296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", Don't cut the snitching slag.
447,0.52734375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']"," Don't come as niggers, I say."
447,0.6298828125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't come as niggers, I say."
447,0.51123046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/04zjc']", Don't call us niggers and slags.
448,0.5087890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", Don't cut the nigger in the face.
448,0.5087890625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Don't have nigger legs.
448,0.568359375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't have nigger legs.
448,0.496826171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/04zjc']", Don't cut the nigger in the face.
449,0.56884765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", Don't cut the snitching.
449,0.5693359375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Don't cut the snake in the side.
449,0.63427734375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't cut the snake in the side.
449,0.55078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/04zjc']", Don't cut the snake in the side.
450,0.46533203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", Don't cut the snake in the side.
450,0.466796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Don't cut the snake in the side.
450,0.51025390625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Don't call us niggers.
450,0.457763671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/04zjc']", Don't call us niggers.
451,0.5166015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", Don't call us niggers.
451,0.51123046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Don't call us niggers.
451,0.58740234375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Don't call us niggers, I'm sorry."
451,0.49072265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/04zjc']"," Don't come as nigger, I'm sorry."
452,0.5048828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']"," You can't just nigger them, say."
452,0.498046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']"," You can't just nigger them, say."
452,0.56298828125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," You can't just nigger them, say."
452,0.482666015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/04zjc']", You can't just need your own sex.
453,0.6083984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", Don't come and snitch on the stage.
453,0.59326171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']"," Don't come and snitch on me, say."
453,0.62841796875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Don't come and snitch on me, say."
453,0.5771484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/04zjc']"," Don't come and snitch on me, say it's all good."
454,0.51953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", Don't call us niggers.
454,0.50634765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Snickers
454,0.55126953125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Snickers
454,0.493408203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/0c1dj']", You're a snitch.
455,0.484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", You have to snitch on the stage.
455,0.467041015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", You can't snitch on the stage.
455,0.521484375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You can't snitch on the stage.
455,0.473388671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/0c1dj']", You can't snitch on the stage.
456,0.611328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/t/dd00125']", You can't snitch on the stage.
456,0.591796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", You can't snitch on me.
456,0.677734375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You can't snitch on me.
456,0.57373046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/0c1dj']", You can't snitch on me.
457,0.59033203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/t/dd00125']", You can't snitch on me.
457,0.58056640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", You can't snitch on me.
457,0.6787109375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You can't snitch on me.
457,0.564453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/0c1dj']", You can't snitch on the stage.
458,0.57470703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04szw']"," You can't just nigger them, say."
458,0.55224609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']"," You can't just nigger them, say."
458,0.61181640625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," You can't just nigger them, say."
458,0.55810546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/04zjc']"," You can't just nigger them, say."
459,0.5810546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/t/dd00125']"," You can't just nigger them, say."
459,0.58544921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", Don't call us niggers.
459,0.638671875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Don't call us niggers.
459,0.56298828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/04zjc']", Don't call us niggers.
460,0.50341796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/t/dd00125']", Don't call us niggers.
460,0.50244140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", Don't call us niggers.
460,0.57568359375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Don't call us niggers.
460,0.4755859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/04zjc']", Don't call us niggers.
461,0.54150390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/t/dd00125']", You can't snitch on me.
461,0.5224609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", You can't snitch on me.
461,0.58642578125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You can't snitch on me.
461,0.51953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/04zjc']", You can't be a snitch on the stage.
462,0.66650390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", You can't be a snitch on the stage.
462,0.646484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", You can't be a snitch on the stage.
462,0.71923828125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You can't be a snitch on the stage.
462,0.640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/04zjc']", You can't be a snitch on the stage.
463,0.60693359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", You can't snitch on the stage.
463,0.59912109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", You can't snitch on the stage.
463,0.6630859375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You can't snitch on the stage.
463,0.59765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/04zjc']"," You can't be a nigger, you say."
464,0.5390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']"," You can't be a nigger, you say."
464,0.53076171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']"," Don't call us niggers, I'm sorry."
464,0.609375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Don't call us niggers, I'm sorry."
464,0.50537109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/04zjc']"," Don't call us niggers, I'm sorry."
465,0.7041015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04szw']"," Don't call us niggers, I'm sorry."
465,0.67529296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']"," Don't call us niggers, I'm sorry."
465,0.76220703125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Don't call us niggers, I'm sorry."
465,0.65185546875,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/04zjc', '/m/028v0c']"," You can't just nigger them, say it."
466,0.560546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04szw']"," You can't just nigger them, say."
466,0.556640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']"," You can't just nigger them, say it."
466,0.619140625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," You can't just nigger them, sir."
466,0.55029296875,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/028v0c', '/m/04zjc']", You have to snitch on me.
467,0.489990234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04szw']", You have to snitch on me.
467,0.49169921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You have to make them say it.
467,0.529296875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Snigdhams
467,0.48388671875,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/028v0c', '/m/04zjc']", Snigdhams
468,0.62060546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04szw']", Snakes
468,0.60107421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You have to make them say it.
468,0.640625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You have to make them say it.
468,0.58935546875,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/028v0c', '/m/04zjc']", You kids nigger niggas!
469,0.6455078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", You kids need to say something.
469,0.6298828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']"," You can't just nigger them, Steve."
469,0.7197265625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," You can't just nigger them, Steve."
469,0.62548828125,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/04zjc', '/m/028v0c']"," You can't just nigger them, say."
470,0.5419921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/t/dd00125']"," You can't just nigger them, say."
470,0.521484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You have to have a sniggering face.
470,0.58740234375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Don't cut the snitching, say."
470,0.52001953125,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/028v0c', '/m/04zjc']", Don't cut the snitching stage.
471,0.5087890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04szw']"," Snigdhams, eh?"
471,0.52392578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']"," Snigdhams, eh?"
471,0.568359375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Don't cut the sniggering, say."
471,0.479248046875,0.01,"['/m/09x0r', '/m/032s66', '/m/04rlf', '/m/028v0c', '/m/04zjc']", You have to make them say it.
472,0.6044921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/t/dd00125']", You have to have some confidence in yourself.
472,0.60009765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You have to make them say it.
472,0.64599609375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You have to make them say it.
472,0.5947265625,0.01,"['/m/09x0r', '/m/032s66', '/m/028v0c', '/m/04rlf', '/m/04zjc']", You have to make them say it.
473,0.57421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/t/dd00125']", You can't be a snitch on the stage.
473,0.58056640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You have to make them say it.
473,0.6533203125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You have to snitch on me.
473,0.55712890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/0_1c']", You have to make them say it.
474,0.50244140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/t/dd00125']", You have to make them say it.
474,0.50048828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You have to have a snake in your legs.
474,0.54296875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You have to have a snake in your legs.
474,0.47802734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/0_1c']", You can't snitch on me.
475,0.60888671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/t/dd00125']", You can't snitch on me.
475,0.5869140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You can't snitch on me.
475,0.64208984375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You kids need to say something.
475,0.57470703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/0_1c']", You kids need to say something.
476,0.51904296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/t/dd00125']", You kids need to say something.
476,0.505859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You kids nigger niggas.
476,0.583984375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You can't snitch on me.
476,0.46533203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/04zjc']", You can't snitch on me.
477,0.5537109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/t/dd00125']", You can't snitch on me.
477,0.51953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You can't snitch on me.
477,0.5888671875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You can't snitch on me.
477,0.53955078125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You can't snitch on me.
478,0.5576171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/t/dd00125']", Don't cut the snitch in the face.
478,0.5322265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Don't cut the snitch in the face.
478,0.61376953125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Don't cut the sniggering, say."
478,0.52587890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/04zjc']"," Don't cut the sniggering, say."
479,0.5087890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/t/dd00125']"," Don't cut the sniggering, say."
479,0.483154296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']"," Don't cut the sniggering, say."
479,0.556640625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Don't cut the sniggering, say."
479,0.468994140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/04zjc']", Don't call us niggers.
480,0.55908203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/t/dd00125']", Don't call us niggers.
480,0.552734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Don't call us niggers.
480,0.6064453125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Don't call us niggers.
480,0.53125,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/04zjc']", Don't call us niggers.
481,0.5205078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/t/dd00125']", Don't call us niggers.
481,0.495361328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Don't call us niggers.
481,0.56982421875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Don't call us niggers.
481,0.482421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/0_1c']", Don't call us niggers.
482,0.52783203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/t/dd00125']", You have to cut the snake in the side.
482,0.52978515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You have to cut the snake in the snakes.
482,0.57666015625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Don't cut the snake in the snakes.
482,0.52001953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/0_1c']", Don't cut the snake in the snakes.
483,0.59375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/t/dd00125']", Don't cut the snake in the snakes.
483,0.5732421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Don't cut the snake in the snakes.
483,0.634765625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Don't cut the snitches' legs!
483,0.5546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/0_1c']", Don't call us niggers.
484,0.61181640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']"," You can't just nigger them, sorry."
484,0.60205078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']"," You can't just nigger them, sorry."
484,0.70703125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," You can't just nigger them, sorry."
484,0.56591796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/0_1c']"," You can't just nigger them, sorry."
485,0.64990234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", Don't call us niggers.
485,0.64013671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Don't call us niggers.
485,0.71435546875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", Don't call us niggers.
485,0.630859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/0_1c']", Don't call us niggers.
486,0.609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/t/dd00125']"," Don't call us niggers, I'm sorry."
486,0.625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']"," Don't call us niggers, I'm sorry."
486,0.67822265625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't call us niggers, I'm sorry."
486,0.58740234375,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/0_1c']"," Don't call us niggers, I'm sorry."
487,0.701171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/t/dd00125']"," Don't call us niggers, I'm sorry."
487,0.67138671875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']"," You can't just nigger them, Steve."
487,0.716796875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']", You can't snitch on me.
487,0.666015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/0_1c']"," You can't just nigger them, Steve."
488,0.548828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/t/dd00125']"," Don't call us niggers, I'm sorry."
488,0.54736328125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']"," Don't call us niggers, I'm sorry."
488,0.60009765625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Don't call us niggers, I'm sorry."
488,0.5302734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/04zjc']"," Don't call us niggers, I'm sorry."
489,0.487548828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/t/dd00125']"," Don't call us niggers, I'm sorry."
489,0.475830078125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']"," Don't call us niggers, I'm sorry."
489,0.54638671875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Don't call us niggers, I'm sorry."
489,0.463623046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/0_1c']"," Don't call us niggers, I'm sorry."
490,0.5185546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/t/dd00125', '/m/0jbk']"," Don't call us niggers, I'm sorry."
490,0.5048828125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']"," Don't call us niggers, I'm sorry."
490,0.5830078125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0dbvp', '/m/0jbk']"," Don't call us niggers, I'm sorry."
490,0.490966796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/0_1c']"," Don't call us niggers, I'm sorry."
491,0.480712890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']"," Don't call us niggers, I'm sorry."
